S.No,plod,name,title,male,culture,dateOfBirth,DateoFdeath,mother,father,heir,house,spouse,book1,book2,book3,book4,book5,isAliveMother,isAliveFather,isAliveHeir,isAliveSpouse,isMarried,isNoble,age,numDeadRelations,boolDeadRelations,isPopular,popularity,isAlive
208,0.807,Torrhen Stark,,1,Northmen,,,,,,,,0,0,0,0,0,,,,,0,0,,0,0,0,0.090301003,1
209,0.197,Tregar,,0,,,298,,,,House Lannister,,1,0,0,0,0,,,,,0,0,,0,0,0,0.006688963,0
210,0.017,Tregar Ormollen,,1,Lyseni,,,,,,,,0,1,0,1,0,,,,,0,0,,0,0,0,0.023411371,1
211,0.132,Tristan Ryger,,0,,,,,,,House Ryger,,0,0,1,0,0,,,,,0,0,,0,0,0,0.006688963,1
212,0.339,Tristifer V Mudd,,1,,,,,Tristifer IV Mudd,,,,0,0,0,0,0,,0,,,0,0,,0,0,0,0.016722408,1
213,0.402,Tristimun,Ser,1,,,,,,,Sea watch,,0,0,1,0,0,,,,,0,1,,0,0,0,0,1
214,0.807,Tristifer IV Mudd,,1,,,,,,,,,0,0,0,0,0,,,,,0,0,,0,0,0,0.053511706,0
215,0.26,Tuffleberry,,0,,,,,,,,,0,1,0,0,0,,,,,0,0,,0,0,0,0.003344482,1
216,0.26,Tumberjon,,0,,,,,,,Night's Watch,,0,0,1,0,0,,,,,0,0,,0,0,0,0.010033445,1
217,0.6,Tumco Lho,Ser,1,Ghiscari,,,,,,,,0,0,0,0,1,,,,,0,1,,0,0,0,0.030100334,1
218,0.073,Turnip,,0,northmen,,,,,,House Stark,,0,1,0,1,0,,,,,0,0,,0,0,0,0.016722408,1
219,0.241,Turquin,Maester,1,,,,,,,,,0,0,1,0,0,,,,,0,1,,0,0,0,0.003344482,1
220,0.24,Tybero Istarion,,1,,,,,,,Second Sons,,0,0,0,0,1,,,,,0,0,,0,0,0,0.013377926,1
221,0.677,Tymor,,1,,,,,,,House Greyjoy,,0,1,0,0,0,,,,,0,0,,0,0,0,0.006688963,1
222,0.204,Ulf the Ill,,0,Ironborn,,299,,,,House Greyjoy,,0,1,0,0,0,,,,,0,0,,0,0,0,0.013377926,0
223,0.275,Tywin Frey (son of Raymund),,1,,299,,,,,House Frey,,0,0,0,1,0,,,,,0,0,6,0,0,0,0.133779264,1
224,0.204,Uller,,1,Ironborn,,,,,,House Greyjoy,,0,1,1,1,0,,,,,0,0,,0,0,0,0.023411371,1
225,0.326,Umar,,0,Vale mountain clans,,,,,,Moon Brothers,,1,0,0,0,0,,,,,0,0,,0,0,0,0.006688963,1
226,0.162,Umfred,,0,,,,,,,House Baelish,,0,0,1,0,0,,,,,0,0,,0,0,0,0.003344482,1
227,0.002,Umma,,0,,,,,,,Faceless Men,,0,0,0,1,0,,,,,0,0,,0,0,0,0.016722408,1
228,0.24,Urreg,,0,,,,,,,,,0,1,0,0,0,,,,,0,0,,0,0,0,0.010033445,1
229,0.004,Urek Ironmaker,,1,Ironborn,,,,,,House Ironmaker,,0,0,0,1,0,,,,,0,0,,0,0,0,0.016722408,1
230,0.233,Urrathon,,0,Qartheen,,,,,,,,0,1,0,0,0,,,,,0,0,,0,0,0,0.013377926,1
231,0.797,Urzen,,1,Ironborn,,,,,,House Greyjoy,,0,1,1,0,0,,,,,0,0,,0,0,0,0.02006689,1
232,0.523,Urron Greyiron,,1,Ironborn,,,,,,,,0,0,0,0,0,,,,,0,0,,0,0,0,0.040133779,1
233,0.29,Urrigon Greyjoy,,1,Ironborn,268,,,,,House Greyjoy,,0,0,0,1,0,,,,,0,0,37,0,0,0,0.073578595,1
234,0.998,Uthor Underleaf,Ser,1,,181,,,,,,,0,0,0,0,0,,,,,0,1,100,0,0,0,0.050167224,0
235,0.925,Utt,Septon,1,,,299,,,,Brave Companions,,0,1,1,0,0,,,,,0,0,,0,0,0,0.023411371,0
236,0.003,Vaellyn,Archmaester,1,,,,,,,,,0,0,0,1,0,,,,,0,1,,0,0,0,0.013377926,1
237,0.242,Varly,,0,northmen,,298,,,,House Stark,,1,0,0,0,0,,,,,0,0,,0,0,0,0.016722408,0
238,0.012,Veiled Lady,,0,Braavosi,,,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0.010033445,1
239,0.282,Vickon Botley,,1,Ironborn,,,,,,House Botley,,0,0,0,1,0,,,,,0,0,,0,0,0,0.046822742,1
240,0.227,Violet,,0,,,,,,,,,0,0,1,0,0,,,,,0,0,,0,0,0,0,1
241,0.046,Victor Tyrell,Ser,0,,,,,,,House Tyrell,,0,0,1,1,0,,,,,0,1,,0,0,0,0.123745819,1
242,0.177,Walda Frey (daughter of Lothar),,0,,294,,,,,House Frey,,0,1,1,1,0,,,,,0,0,11,0,0,0,0.086956522,1
243,0.253,Walda Frey (daughter of Edwyn),,0,,290,,,,,House Frey,,0,1,1,1,0,,,,,0,0,15,0,0,0,0.10367893,1
244,0.195,Walda Frey (daughter of Rhaegar),,0,,288,,,,,House Frey,,0,0,0,0,0,,,,,0,0,17,0,0,0,0,1
245,0.227,Walda Frey (daughter of Walton),,0,,280,,,,,House Frey,,0,0,0,0,0,,,,,0,0,25,0,0,0,0,1
246,0.191,Walda Frey (daughter of Merrett),,0,,283,,,,,House Frey,Roose Bolton,0,0,0,0,0,,,,1,1,0,22,0,0,0,0,1
247,0.799,Walda Rivers (daughter of Aemon),,0,,295,,,,,House Frey,,0,0,1,0,0,,,,,0,0,10,0,0,0,0.026755853,1
248,0.216,Walder Frey (son of Jammos),,1,,291,,,,,House Frey,,0,0,0,0,0,,,,,0,0,14,0,0,0,0,1
249,0.317,Walder Frey (son of Emmon),,0,,285,,,,,House Frey of Riverrun,,0,0,0,0,0,,,,,0,0,20,0,0,0,0,1
250,0.176,Walder Frey (son of Ryman),,1,Rivermen,260,,,,,House Frey,,0,0,0,0,0,,,,,0,0,45,0,0,0,0,1
251,0.187,Walder Frey (son of Merrett),,1,,291,300,,,,House Frey,,0,0,0,0,0,,,,,0,0,9,0,0,0,0,0
252,0.468,Wallen,,0,,,298,,,,Night's Watch,,1,0,0,0,0,,,,,0,0,,0,0,0,0.02006689,0
253,0.084,Walton,,1,northmen,,,,,,House Bolton,,0,1,1,1,1,,,,,0,0,,0,0,0,0.046822742,1
254,0.615,Walys Flowers,Maester,1,Reach,,283,,,,,,0,0,0,0,1,,,,,0,1,,0,0,0,0.023411371,0
255,0.24,Wat (Barleycorn),,1,,,,,,,House Osgrey,,0,0,0,0,0,,,,,0,0,,0,0,0,0.006688963,1
256,0.094,Blue Bard,,1,,,,,,,House Tyrell,,0,0,0,1,1,,,,,0,0,,0,0,0,0.053511706,1
257,0.012,Wat (orphan),,0,,,,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0.003344482,1
258,0.01,Wat (sailor),,0,,,,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0.006688963,1
259,0.191,Wat (Standfast),,0,,,,,,,House Osgrey,,0,0,0,0,0,,,,,0,0,,0,0,0,0.003344482,1
260,0.204,Wat (Wet),,1,,,,,,,House Osgrey,,0,0,0,0,0,,,,,0,0,,0,0,0,0.006688963,1
261,0.055,Wate,,0,,,,,,,House Targaryen,,0,0,0,0,0,,,,,0,0,,0,0,0,0,1
262,0.298,Watt,,1,,,299,,,,Night's Watch,,0,0,1,0,0,,,,,0,0,,0,0,0,0.016722408,0
263,0.242,Wayn (guard),,1,Northmen,,,,,,House Stark,,1,0,0,0,0,,,,,0,0,,0,0,0,0.010033445,1
264,0.276,Weasel,,1,,296,,,,,,,0,1,0,0,0,,,,,0,0,9,0,0,0,0.016722408,1
265,0.187,Wendell Webber,Ser,1,,,,,,,House Webber,,0,0,0,0,0,,,,,0,1,,0,0,0,0.013377926,1
266,0.233,Wendello Qar Deeth,,0,Qartheen,,,,,,,,0,1,0,0,0,,,,,0,0,,0,0,0,0.010033445,1
267,0.178,Werlag,,0,Ironborn,,,,,,House Greyjoy,,0,1,0,0,0,,,,,0,0,,0,0,0,0.006688963,1
268,0.53,Rafford,,1,,,300,,,,House Clegane,,0,1,1,1,1,,,,,0,0,,0,0,0,0.096989967,0
269,0.212,Jhogo,Bloodrider,0,Dothraki,281,,,,,House Targaryen,,1,1,1,1,1,,,,,0,0,24,0,0,0,0.200668896,1
270,0.615,Sour Alyn,,1,,,,,,,House Bolton,,0,0,0,0,1,,,,,0,0,,0,0,0,0.043478261,1
271,0.349,Tobho Mott,,1,Qohor,,,,,,,,1,1,1,1,1,,,,,0,0,,0,0,0,0.08361204,1
272,0.98,Zollo,,1,Dothraki,,,,,,Brave Companions,,0,0,1,1,0,,,,,0,0,,0,0,0,0.036789298,1
273,0.308,Tanda Stokeworth,Stokeworth,0,,,300,,,,House Stokeworth,,1,1,1,1,1,,,,,0,1,,1,1,0,0.113712375,0
274,0.687,Samwell Tarly,,1,Westeros,283,,,,,Night's Watch,,1,1,1,1,1,,,,,0,0,22,0,0,1,0.969899666,1
275,0.259,Abelar Hightower,Ser,1,,,,,,,House Hightower,,0,0,0,0,0,,,,,0,1,,0,0,0,0,1
276,0.806,Addam Frey,Ser,1,,,,,,,House Frey,,0,0,0,0,0,,,,,0,1,,0,0,0,0.026755853,1
277,0.187,Addam,Ser,1,,,,,,,,,0,0,0,0,0,,,,,0,1,,0,0,0,0.006688963,1
278,0.813,Addam Osgrey,,1,,183,196,,,,House Osgrey,,0,0,0,0,0,,,,,0,0,13,0,0,0,0.036789298,0
279,0.241,Aegon Frey (son of Aenys),,1,,253,,,,,House Frey,,0,0,0,0,0,,,,,0,0,52,0,0,0,0,1
280,0.233,Aegon Frey (son of Stevron),,1,,249,299,,,,House Frey,,0,0,0,0,0,,,,,0,0,50,0,0,0,0,0
281,0.89,Aegon I Targaryen,,1,,,,Valaena Velaryon,Aerion Targaryen,Aenys Targaryen,,,0,0,0,0,0,1,0,1,,0,0,,6,1,1,1,0
282,0.969,Aegon II Targaryen,,1,,,,Alicent Hightower,Viserys I Targaryen,Jaehaerys Targaryen,,,0,0,0,0,0,0,0,1,,0,0,,7,1,1,0.759197324,0
283,0.936,Aegon IV Targaryen,,1,,,,,,Daeron II Targaryen,,,0,0,0,0,0,,,0,,0,0,,15,1,1,0.675585284,0
284,0.947,Aegon Targaryen (son of Baelon),Prince,1,Valyrian,,,,,,House Targaryen,,0,0,0,0,0,,,,,0,1,,0,0,0,0,1
285,0.997,Aegon III Targaryen,,1,Valyrian,,,Rhaenyra Targaryen,Daemon Targaryen,Daeron I Targaryen,,,0,0,0,0,0,1,0,0,,0,0,,8,1,1,0.62541806,0
286,0.999,Aegon Targaryen (son of Jaehaerys I),Prince,0,Valyrian,50,,,,,House Targaryen,,0,0,0,0,0,,,,,0,1,100,0,0,0,0,0
287,0.943,Aegon Targaryen (son of Aenys I),Prince,1,Valyrian,26,43,,,,House Targaryen,Rhaena Targaryen,0,0,0,0,0,,,,1,1,1,17,0,0,0,0,0
288,0.997,Aegon Targaryen (son of Rhaegar),,1,Valyrian,281,283,,,,House Targaryen,,0,0,0,0,0,,,,,0,0,2,0,0,0,0,0
289,0.38,Aemon Costayne,,1,,,,,,,House Costayne,,0,0,1,0,0,,,,,0,0,,0,0,0,0.010033445,1
290,0.969,Aenys I Targaryen,,1,,,,Rhaenys Targaryen,Aegon I Targaryen,Aegon Targaryen,,,0,0,0,0,0,0,0,1,,0,0,,5,1,1,0.571906355,0
291,0.24,Aethan,,0,,,,,,,Night's Watch,,0,0,1,0,0,,,,,0,0,,0,0,0,0.010033445,1
292,0.281,Aethelmure,Grand Maester,0,,,,,,,,,1,0,0,0,0,,,,,0,1,,0,0,0,0.013377926,1
293,0.949,Aggar,,1,,,299,,,,House Greyjoy,,0,1,0,0,1,,,,,0,0,,0,0,0,0.026755853,0
294,0.002,Agrivane,Archmaester,0,,,,,,,,,0,0,0,1,0,,,,,0,1,,0,0,0,0.006688963,1
295,0.93,Aerys I Targaryen,,1,,,,Mariah Martell,Daeron II Targaryen,Rhaegel Targaryen,,,0,0,0,0,0,1,0,0,,0,0,,3,1,1,0.622073579,0
296,0.012,Alaric of Eysen,,0,,,,,,,,,0,0,1,1,0,,,,,0,0,,0,0,0,0.016722408,1
297,0.89,Aerys II Targaryen,,1,,,,Shaera Targaryen,Jaehaerys II Targaryen,Rhaegar Targaryen,,,0,0,0,0,0,1,0,0,,0,0,,10,1,1,1,0
298,0.718,Alebelly,,1,Northmen,,299,,,,House Stark,,0,1,0,0,0,,,,,0,0,,0,0,0,0.030100334,0
299,0.025,Alequo Adarys,,1,Tyroshi,,266,,,,Band of Nine,,0,0,0,0,0,,,,,0,0,,0,0,0,0.013377926,0
300,0.052,Alester Oakheart,,1,,,,,,,House Oakheart,,0,0,0,1,0,,,,,0,0,,0,0,0,0.016722408,1
301,0.254,Alia,,0,,,,,,,,,0,0,0,0,0,,,,,0,0,,0,0,0,0,1
302,0.233,All-for-Joffrey,,1,,,299,,,,,,0,1,0,0,0,,,,,0,0,,0,0,0,0.006688963,0
303,0.019,Allaquo,,1,Braavosi,,,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0.02006689,1
304,0.274,Allyria Dayne,,0,,,,,,,House Dayne,,0,0,1,0,0,,,,,0,0,,0,0,0,0.023411371,1
305,0.969,Alicent Hightower,LadyQueenDowager Queen,0,,88,133,,,,House Hightower,Viserys I Targaryen,0,0,0,0,0,,,,0,1,1,45,4,1,0,0.267558528,0
306,0.013,Alyce,,1,,,,,,,,,0,0,1,1,0,,,,,0,0,,0,0,0,0.006688963,1
307,0.036,Alvyn Sharp,,1,Ironborn,,,,,,House Sharp,,0,0,0,1,0,,,,,0,0,,0,0,0,0.010033445,1
308,0.053,Alyn Hunt,Ser,1,,,,,,,House Hunt,,0,0,0,1,0,,,,,0,1,,0,0,0,0.013377926,1
309,0.263,Alys Arryn,,0,,,,,,,House Arryn,Elys Waynwood,0,0,0,1,0,,,,1,1,0,,1,1,0,0.080267559,1
310,0.738,Alysanne Bracken,,0,,,,,,,House Bracken,,0,0,0,0,1,,,,,0,0,,0,0,0,0.033444816,1
311,0.915,Alyn Velaryon,Lord of the Tides,1,Valyrian,115,171,,,,House Velaryon,Baela Targaryen,0,0,0,1,1,,,,0,1,1,56,0,0,0,0.160535117,0
312,0.8,Alysanne Osgrey,,0,,188,209,,,,House Osgrey,,0,0,0,0,0,,,,,0,0,21,0,0,0,0.026755853,0
313,0.245,Alyssa Arryn,,0,,,,,,,House Arryn,,1,0,0,0,0,,,,,0,0,,0,0,0,0.006688963,1
314,0.242,Alysanne Hightower,,0,,,,,,,House Hightower,Arthur Ambrose,0,0,0,1,0,,,,1,1,0,,0,0,0,0.056856187,1
315,0.696,Amabel,,0,,,,,,,House Whent,,0,1,1,0,0,,,,,0,0,,0,0,0,0.003344482,1
316,0.024,Ambrode,,0,Ironborn,,,,,,,,0,1,0,0,0,,,,,0,0,,0,0,0,0.003344482,1
317,0.407,Andrey Dalt,Ser,0,Dornish,,,,,,House Dalt,,0,0,0,1,0,,,,,0,1,,0,0,0,0.036789298,1
318,0.434,Andrey Charlton,Ser,1,,,299,,,,House Charlton,,0,1,0,0,0,,,,,0,1,,0,0,0,0.013377926,0
319,0.264,Argrave the Defiant,Ser,1,,,,,,,House Butterwell,,0,0,0,0,0,,,,,0,1,,0,0,0,0.013377926,1
320,0.204,Armen,,1,,,,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0.030100334,1
321,0.233,Arneld,Ser,1,,,,,,,,,0,1,0,0,0,,,,,0,1,,0,0,0,0.003344482,1
322,0.233,Arnell,Ser,1,,,,,,,Night's Watch,,0,1,0,0,0,,,,,0,1,,0,0,0,0.006688963,1
323,0.291,Arrec Durrandon,,1,,,,,,Arlan V Durrandon,,,0,0,0,0,0,,,1,,0,0,,0,0,0,0,1
324,0.296,Arron,,1,,,,,,,Night's Watch,,0,0,1,1,1,,,,,0,0,,0,0,0,0.043478261,1
325,0.082,Arryk (guard),,0,,,,,,,House Tyrell,,0,0,0,0,0,,,,,0,0,,0,0,0,0,1
326,0.565,Arron Qorgyle,Ser,1,,,,,,,House Qorgyle,,0,0,1,1,0,,,,,0,1,,0,0,0,0.023411371,1
327,0.463,Arson,,1,Free Folk,,,,,,,,0,0,1,0,0,,,,,0,0,,0,0,0,0,1
328,0.235,Aubrey Ambrose,Ser,1,,,,,,,House Ambrose,,0,0,0,0,0,,,,,0,1,,0,0,0,0.006688963,1
329,0.859,Ayrmidon,,0,Valyrian,,,,,,,,1,0,0,0,0,,,,,0,0,,0,0,0,0.006688963,1
330,0.99,Baelon Targaryen (son of Viserys I),Prince,1,Valyrian,105,105,,,,House Targaryen,,0,0,0,0,0,,,,,0,1,0,0,0,0,0.100334448,0
331,0.943,Baelon Targaryen (son of Aerys),Lord of Dragonstone,0,Valyrian,,,,,,House Targaryen,,0,0,0,0,0,,,,,0,1,,0,0,0,0.043478261,1
332,0.123,Balon Botley,,1,Ironborn,,,,,,House Botley,,0,0,0,1,0,,,,,0,0,,0,0,0,0.050167224,1
333,0.998,Baelor Targaryen (son of Daeron II),Prince of Dragonstone,1,,170,209,,,,House Targaryen,Jena Dondarrion,0,0,1,0,0,,,,1,1,1,39,3,1,1,0.474916388,0
334,0.014,Bandy,,0,Northmen,,,,,,House Stark,,0,1,0,1,0,,,,,0,0,,0,0,0,0.02006689,1
335,0.79,Bannen,,1,,,299,,,,Night's Watch,,0,1,1,0,0,,,,,0,0,,0,0,0,0.033444816,0
336,0.209,Barre,Septon,1,,,,,,,,,0,1,0,0,0,,,,,0,0,,0,0,0,0.013377926,1
337,0.965,Barbara Bracken,,0,,,,,,,House Bracken,,0,0,0,0,1,,,,,0,0,,0,0,0,0.030100334,1
338,0.118,Barth (brewer),,1,,,,,,,House Stark,,0,1,0,0,0,,,,,0,0,,0,0,0,0.003344482,1
339,0.324,Bass,,0,,,,,,,Night's Watch,,1,0,0,0,0,,,,,0,0,,0,0,0,0,1
340,0.017,Bearded Ben,,1,,,,,,,Night's Watch,,0,0,0,1,1,,,,,0,0,,0,0,0,0.023411371,1
341,0.311,Becca,,1,,,,,,,House Arryn,,1,0,0,0,0,,,,,0,0,,0,0,0,0.003344482,1
342,0.27,Beck,Goodman,1,,299,,,,,,,0,0,1,0,0,,,,,0,1,6,0,0,0,0,1
343,0.002,Belandra,,0,,,,,,,House Martell,,0,0,0,1,0,,,,,0,0,,0,0,0,0.006688963,1
344,0.254,Beldecar,,0,,,,,,,,,0,0,1,0,0,,,,,0,0,,0,0,0,0.006688963,1
345,0.204,Belis,Wisdom,1,,,,,,,Alchemists' Guild,,0,0,1,0,0,,,,,0,1,,0,0,0,0.02006689,1
346,0.012,Bellonara Otherys,,0,Braavosi,,,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0.013377926,1
347,0.184,Bella,,0,,283,,,,,,,0,0,1,1,0,,,,,0,0,22,0,0,0,0.08361204,1
348,0.017,Ben,,1,,293,,,,,,,0,0,0,1,0,,,,,0,0,12,0,0,0,0.010033445,1
349,0.018,Ben Blackthumb,,1,,,,,,,House Whent,,0,1,0,1,0,,,,,0,0,,0,0,0,0.026755853,1
350,0.629,Ben Bones,,1,,,,,,,House Bolton,,0,0,0,0,1,,,,,0,0,,0,0,0,0.033444816,1
351,0.032,Ben Bushy,Ser,0,,,299,,,,House Bushy,,0,0,0,1,0,,,,,0,1,,0,0,0,0.023411371,0
352,0.003,Benedict,Archmaester,0,,,,,,,,,0,0,0,1,0,,,,,0,1,,0,0,0,0.013377926,1
353,0.241,Benjen Stark (Bitter),,1,Northmen,,,,,,,,0,1,0,0,0,,,,,0,0,,0,0,0,0.013377926,1
354,0.233,Benjen Stark (Sweet),,1,Northmen,,,,,,,,0,1,0,0,0,,,,,0,0,,0,0,0,0.013377926,1
355,0.019,Bennet,Septon,0,,,,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0.006688963,1
356,0.799,Bennis,Ser,1,,,,,,,House Osgrey,,0,0,0,0,0,,,,,0,1,,0,0,0,0.036789298,1
357,0.012,Beqqo,,0,Braavosi,,,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0.003344482,1
358,0.123,Bennarion Botley,,1,Ironborn,,,,,,House Botley,,0,0,0,1,0,,,,,0,0,,0,0,0,0.046822742,1
359,0.188,Beron Blacktyde,,0,,,,,,,House Blacktyde,,0,0,0,1,1,,,,,0,0,,0,0,0,0.016722408,1
360,0.595,Bertram Beesbury,Ser,1,,,,,,,House Beesbury,,0,0,1,0,0,,,,,0,1,,0,0,0,0.003344482,1
361,0.207,Bessa,,1,,,,,,,,,0,0,1,0,0,,,,,0,0,,0,0,0,0.006688963,1
362,0.307,Bessa (Winterfell),,0,Northmen,,,,,,,,1,0,0,0,0,,,,,0,0,,0,0,0,0.003344482,1
363,0.953,Bess Bracken,,0,,,,,,,House Bracken,,0,0,0,0,1,,,,,0,0,,0,0,0,0.030100334,1
364,0.015,Bethany (Blushing Bethany),,0,Braavosi,,,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0.016722408,1
365,0.288,Bethany Fair-Fingers,,0,,,,,,,,,0,0,1,0,0,,,,,0,0,,0,0,0,0.006688963,1
366,0.337,Bharbo,Khal,0,Dothraki,,,,,,,,1,0,0,0,0,,,,,0,0,,2,1,0,0.003344482,1
367,0.017,Big Boil,,1,Free Folk,,,,,,,,0,0,1,1,0,,,,,0,0,,0,0,0,0.006688963,1
368,0.091,Blind Doss,,0,Free folk,,,,,,,,0,0,0,0,0,,,,,0,0,,0,0,0,0,1
369,0.187,Blane,,1,,,,,,,Night's Watch,,0,1,1,0,0,,,,,0,0,,0,0,0,0.02006689,1
370,0.013,Bodger,,0,Free Folk,,,,,,,,0,0,1,1,0,,,,,0,0,,0,0,0,0.006688963,1
371,0.291,Borcas,,1,,,,,,,Night's Watch,,1,0,0,0,0,,,,,0,0,,0,0,0,0,1
372,0.01,Bors,,1,,,,,,,House Martell,,0,0,0,1,0,,,,,0,0,,0,0,0,0.006688963,1
373,0.788,Borroq,,1,Free folk,,,,,,,,0,0,0,0,1,,,,,0,0,,0,0,0,0.026755853,1
374,0.01,Boy,,1,,284,,,,,,,0,0,1,1,0,,,,,0,0,21,0,0,0,0.010033445,1
375,0.01,Brandon Stark (Bad),King in the North,1,Northmen,,,,,,House Stark,,0,1,0,0,0,,,,,0,1,,0,0,0,0.016722408,1
376,0.915,Brandon Stark (Burner),,1,Northmen,,,,Brandon Stark,,,,1,1,0,0,0,,0,,,0,0,,0,0,0,0.033444816,1
377,0.723,Brandon Stark (the daughterless),Winterfell,1,Northmen,,,,,,House Stark,,0,1,0,0,0,,,,,0,1,,0,0,0,0.033444816,1
378,0.616,Brandon Stark (son of Cregan),Winterfell,1,Northmen,,,,,,House Stark,Alys Karstark,0,1,0,0,0,,,,1,1,1,,0,0,0,0.143812709,1
379,0.863,Brandon Stark (Shipwright),,1,Northmen,,,,,,,,1,1,0,0,0,,,,,0,0,,0,0,0,0.036789298,1
380,0.204,Brea,,0,Braavosi,,,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0.023411371,1
381,0.017,Brella,,0,,,,,,,House Baratheon,,0,0,1,1,0,,,,,0,0,,0,0,0,0.016722408,1
382,0.134,Brenett,Maester,1,,,,,,,House Frey,,0,0,1,0,0,,,,,0,1,,0,0,0,0.003344482,1
383,0.717,Briar,,0,Free Folk,,,,,,,,0,0,0,0,1,,,,,0,0,,0,0,0,0.010033445,1
384,0.695,Brogg,,1,Free Folk,,,,,,,,0,0,0,0,1,,,,,0,0,,0,0,0,0.006688963,1
385,0.217,Brusco,,1,Braavosi,,,,,,,,0,0,0,1,1,,,,,0,0,,0,0,0,0.046822742,1
386,0.254,Brown Bernarr,,0,,,299,,,,Night's Watch,,0,1,1,0,0,,,,,0,0,,0,0,0,0.023411371,0
387,0.466,Bryan of Oldtown,,0,Reach,,,,,,,,0,0,0,0,0,,,,,0,0,,0,0,0,0.003344482,1
388,0.109,Bryen,,1,,220,,,,,House Baelish,,0,0,1,0,0,,,,,0,0,85,0,0,0,0.016722408,1
389,0.245,Buford Bulwer,Ser,1,,,,,,,House Bulwer,,0,0,0,0,0,,,,,0,1,,0,0,0,0.016722408,1
390,0.788,Bump,,1,Free folk,,,,,,,,0,0,0,0,1,,,,,0,0,,0,0,0,0.023411371,1
391,0.291,Buu,,0,,,,,,,,,1,0,0,0,0,,,,,0,0,,0,0,0,0,1
392,0.506,Byan Votyris,,1,Norvoshi,,,,,,,,1,0,0,0,0,,,,,0,0,,0,0,0,0,1
393,0.276,Byam Flint,Ser,1,,,299,,,,Night's Watch,,0,0,1,0,0,,,,,0,1,,0,0,0,0.02006689,0
394,0.298,Byren Flowers,Ser,1,,,,,,,,,0,0,0,0,0,,,,,0,1,,0,0,0,0.006688963,1
395,0.011,Byron,Ser,0,,,,,,,House Baelish,,0,0,0,1,1,,,,,0,1,,0,0,0,0.02006689,1
396,0.205,Cadwyl,,1,Ironborn,,,,,,House Greyjoy,,0,1,1,0,0,,,,,0,0,,0,0,0,0.010033445,1
397,0.304,Lord Cafferen,Lord,1,,,282,,,,House Cafferen,,0,0,1,0,0,,,,,0,1,,0,0,0,0.02006689,0
398,0.183,Calon,,0,Northmen,,,,,,House Stark,,0,1,0,0,0,,,,,0,0,,0,0,0,0.013377926,1
399,0.297,Cadwyn,Ser,0,,,,,,,House Lannister,,0,1,0,0,0,,,,,0,1,,0,0,0,0,1
400,0.017,Canker Jeyne,,0,Braavosi,,,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0.010033445,1
401,0.026,Carellen Smallwood,,0,,,,,,,House Smallwood,,0,0,1,1,0,,,,,0,0,,0,0,0,0.036789298,1
402,0.02,Cass,,0,,,,,,,,,0,0,1,1,0,,,,,0,0,,0,0,0,0.016722408,1
403,0.01,Carrot,,0,,,,,,,House Royce of the Gates of the Moon,,0,0,0,1,0,,,,,0,0,,0,0,0,0.010033445,1
404,0.014,Castos,Archmaester,0,,,,,,,,,0,0,0,1,0,,,,,0,1,,0,0,0,0.006688963,1
405,0.011,Cedra,,0,,,,,,,House Martell,,0,0,0,1,0,,,,,0,0,,0,0,0,0.013377926,1
406,0.965,Catelyn Bracken,,0,,,,,,,House Bracken,,0,0,0,0,1,,,,,0,0,,0,0,0,0.030100334,1
407,0.006,Cedric Payne,Ser,1,,,298,,,,House Payne,,0,0,0,1,0,,,,,0,1,,0,0,0,0.013377926,0
408,0.205,Cedrik Storm,,0,,,,,,,House Buckler,,0,0,1,0,0,,,,,0,0,,0,0,0,0.003344482,1
409,0.042,Cerrick,Maester,1,Ironborn,,,,,,House Webber,,0,0,0,0,0,,,,,0,1,,0,0,0,0.006688963,1
410,0.003,Cetheres,Archmaester,0,,,,,,,,,0,0,0,1,0,,,,,0,1,,0,0,0,0.006688963,1
411,0.08,Catelyn Stark,Winterfell,0,Rivermen,264,299,,,,House Tully,Eddard Stark,0,0,0,0,0,,,,0,1,1,35,7,1,0,0,0
412,0.326,Cheyk,,0,,,,,,,Black Ears,,1,1,0,0,1,,,,,0,0,,0,0,0,0.013377926,1
413,0.426,Chiggen,,1,,,298,,,,,,1,0,0,0,0,,,,,0,0,,0,0,0,0.016722408,0
414,0.793,Clarence Crabb,Ser,1,,,,,,,House Crabb,,0,0,0,1,0,,,,,0,1,,0,0,0,0.026755853,1
415,0.787,Clarence Charlton,Ser,0,,,,,,,House Charlton,,0,0,0,0,0,,,,,0,1,,0,0,0,0.013377926,1
416,0.282,Clarence Crabb (Short),Ser,1,,,,,,,House Crabb,,0,0,0,1,0,,,,,0,1,,0,0,0,0.006688963,1
417,0.016,Clement,Brother,1,,251,,,,,,,0,0,0,1,0,,,,,0,1,54,0,0,0,0.013377926,1
