"","ID","Price","Levy","Manufacturer","Model","Prod..year","Category","Leather.interior","Fuel.type","Engine.volume","Mileage","Cylinders","Gear.box.type","Drive.wheels","Doors","Wheel","Color","Airbags"
"227",45742092,26343,"730","KIA","Cerato K3",2016,"Sedan","Yes","Diesel","1.6 Turbo",29000,4,"Tiptronic","Front","04-May","Left wheel","Silver",8
"229",45788888,6000,"-","JEEP","Grand Cherokee",1993,"Jeep","No","Petrol","4",240000,6,"Automatic","4x4","04-May","Left wheel","Green",5
"230",45768507,40142,"1811","LEXUS","GX 470",2010,"Jeep","Yes","Petrol","4.6",357246,8,"Automatic","4x4","04-May","Left wheel","Grey",0
"231",45506452,14000,"585","HYUNDAI","Elantra",2013,"Sedan","No","Petrol","1.8",50000,4,"Tiptronic","Front","04-May","Left wheel","Grey",10
"232",45809707,17923,"473","CHEVROLET","Cruze",2014,"Sedan","Yes","Petrol","1.4",127842,4,"Automatic","Front","04-May","Left wheel","White",4
"233",45804644,54518,"831","HYUNDAI","Tucson",2017,"Jeep","Yes","Petrol","1.6",40193,4,"Automatic","Front","04-May","Left wheel","Black",4
"234",45761379,10349,"-","OPEL","Astra G",2003,"Hatchback","No","Petrol","1.6",180000,4,"Manual","Front","04-May","Left wheel","Silver",6
"235",45799440,8154,"-","TOYOTA","Ist",2002,"Hatchback","No","Petrol","1.3",115000,4,"Automatic","Front","04-May","Right-hand drive","Silver",7
"237",45813708,7527,"640","VOLKSWAGEN","Passat",2013,"Sedan","Yes","Diesel","2",132310,4,"Automatic","Front","04-May","Left wheel","Grey",12
"238",45813166,3450,"1249","TOYOTA","Camry",2017,"Sedan","Yes","Petrol","2.5",60762,4,"Automatic","Front","04-May","Left wheel","White",12
"239",45804525,22063,"836","HYUNDAI","Tucson",2010,"Jeep","Yes","Diesel","2",142264,4,"Automatic","Front","04-May","Left wheel","White",4
"240",45656681,2901,"503","HONDA","Civic",2012,"Sedan","Yes","Hybrid","1.5",146403,4,"Automatic","Front","04-May","Left wheel","White",0
"241",45812738,4704,"585","TOYOTA","Corolla",2013,"Sedan","Yes","Petrol","1.8",227371,4,"Automatic","Front","04-May","Left wheel","Silver",12
"242",45754449,5331,"-","VOLKSWAGEN","Passat",2002,"Sedan","Yes","Petrol","2.8",175000,6,"Manual","Front","04-May","Left wheel","Grey",6
"244",45809446,16900,"502","HONDA","FIT",2013,"Hatchback","Yes","Petrol","1.5",70000,4,"Automatic","Front","04-May","Left wheel","Blue",4
"245",45315594,18189,"-","NISSAN","Rogue",2010,"Jeep","Yes","Petrol","2.5",122000,4,"Automatic","4x4","04-May","Left wheel","Silver",4
"246",45789380,5331,"-","MAZDA","MPV",2000,"Minivan","No","Petrol","2.5",127000,4,"Automatic","Front","04-May","Left wheel","Green",4
"247",45770019,42651,"1017","MERCEDES-BENZ","GLA 250",2017,"Jeep","Yes","Petrol","2",44995,4,"Automatic","4x4","04-May","Left wheel","Black",0
"248",45813976,15524,"586","TOYOTA","Prius",2012,"Hatchback","No","Hybrid","1.8",122324,4,"Automatic","Front","04-May","Left wheel","Red",7
"249",45636297,17249,"-","BMW","530",2007,"Sedan","Yes","Petrol","3",111111,6,"Tiptronic","Rear","04-May","Left wheel","Grey",10
"250",45794250,73071,"-","LEXUS","GS 350",2013,"Sedan","Yes","Petrol","3.5",56000,6,"Tiptronic","Rear","04-May","Left wheel","Black",12
"252",45797238,28909,"831","HYUNDAI","Elantra",2017,"Sedan","Yes","Diesel","1.6",98000,4,"Automatic","Front","04-May","Left wheel","White",4
"255",45803460,14426,"639","HYUNDAI","Sonata",2014,"Sedan","Yes","LPG","2",169024,4,"Automatic","Front","04-May","Left wheel","White",4
"256",43247033,9000,"1325","VOLKSWAGEN","Sharan",2011,"Minivan","No","Petrol","1.4",126000,4,"Automatic","Front","04-May","Right-hand drive","Silver",6
"257",45769197,30734,"1053","MERCEDES-BENZ","E 350",2014,"Sedan","Yes","Diesel","3.5",200179,6,"Automatic","4x4","04-May","Left wheel","Black",12
"258",45787509,22580,"779","TOYOTA","Camry",2013,"Sedan","Yes","Petrol","2.5",156666,4,"Automatic","Front","04-May","Left wheel","Black",12
"260",45809244,7464,"247","HONDA","FIT",2014,"Hatchback","Yes","Hybrid","1.3",114950,4,"Automatic","Front","04-May","Left wheel","Blue",4
"261",45771034,1333,"1091","FORD","Fusion",2016,"Sedan","Yes","Petrol","2.5",154850,4,"Automatic","Front","04-May","Left wheel","Black",12
"262",45804881,59865,"879","HYUNDAI","Tucson",2019,"Jeep","Yes","Diesel","1.6",13000,4,"Automatic","Front","04-May","Left wheel","White",4
"263",45765365,49237,"1342","TOYOTA","Tacoma",2017,"Jeep","Yes","Petrol","2.7",94262,4,"Automatic","Rear","04-May","Left wheel","White",12
"264",45796914,68223,"1327","HYUNDAI","H1",2018,"Universal","Yes","Diesel","2.5",27406,4,"Automatic","Front","04-May","Left wheel","Yellow",4
"266",45787608,7683,"-","NISSAN","Tiida",2006,"Sedan","Yes","CNG","1.8",200000,4,"Variator","Front","04-May","Left wheel","Silver",2
"267",45771597,22266,"-","FORD","Fusion",2013,"Sedan","Yes","Petrol","1.6 Turbo",85500,4,"Automatic","Front","04-May","Left wheel","Black",8
"268",45769046,2430,"1598","MERCEDES-BENZ","E 350",2008,"Sedan","Yes","Diesel","3",175614,6,"Automatic","Rear","04-May","Left wheel","Black",12
"272",45730558,39161,"831","SSANGYONG","Actyon",2017,"Jeep","Yes","Diesel","1.6",73000,4,"Automatic","Front","04-May","Left wheel","White",4
"273",45815469,16308,"-","FORD","Transit",2008,"Microbus","No","Diesel","2.2",180000,4,"Manual","Front","04-May","Left wheel","White",2
"274",45539130,17719,"-","TOYOTA","Camry",2009,"Sedan","Yes","Hybrid","2.4",92000,4,"Tiptronic","Front","04-May","Left wheel","Sky blue",8
"275",45659883,43278,"1514","LEXUS","GX 460",2011,"Jeep","Yes","Petrol","4.6",160138,8,"Automatic","4x4","04-May","Left wheel","White",0
"277",44810053,20385,"738","CHEVROLET","Cruze",2017,"Sedan","No","Petrol","1.4 Turbo",42000,4,"Tiptronic","Front",">5","Left wheel","Black",12
"279",45804880,49858,"1077","HYUNDAI","Tucson",2019,"Jeep","Yes","Diesel","2",48000,4,"Automatic","Front","04-May","Left wheel","White",4
"280",45622835,8781,"-","NISSAN","Elgrand",1998,"Minivan","Yes","Diesel","3.2 Turbo",230000,4,"Automatic","4x4","04-May","Right-hand drive","White",4
"283",45787301,21326,"-","MERCEDES-BENZ","CLS 500",2006,"Sedan","Yes","Petrol","5",2000,8,"Automatic","Rear","04-May","Left wheel","Grey",12
"284",45804856,51075,"1017","HYUNDAI","Tucson",2017,"Jeep","Yes","Diesel","2",40800,4,"Automatic","Front","04-May","Left wheel","White",4
"285",45802041,15241,"707","HYUNDAI","Genesis",2011,"Coupe","Yes","Petrol","2",117492,4,"Automatic","Front","04-May","Left wheel","Grey",4
"286",45635110,2587,"382","FORD","Fusion",2015,"Sedan","Yes","Hybrid","2",88795,4,"Automatic","Front","04-May","Left wheel","Black",0
"287",45797839,15524,"1347","HYUNDAI","H1",2008,"Minivan","Yes","Diesel","2.5",56769,4,"Automatic","Front","04-May","Left wheel","Silver",4
"288",45793323,27911,"-","MERCEDES-BENZ","C 250",2014,"Sedan","Yes","Petrol","1.8 Turbo",70000,4,"Tiptronic","Rear","04-May","Left wheel","Beige",8
"289",45766543,4861,"779","TOYOTA","Camry",2013,"Sedan","Yes","Hybrid","2.5",136861,4,"Automatic","Front","04-May","Left wheel","Blue",12
"290",45782548,29793,"-","MERCEDES-BENZ","S 350",2005,"Sedan","Yes","Petrol","3.5",263000,4,"Automatic","Rear","04-May","Left wheel","Black",0
"291",45797924,18208,"531","HYUNDAI","Elantra",2012,"Sedan","Yes","Petrol","1.6",95665,4,"Automatic","Front","04-May","Left wheel","Grey",4
"294",44006324,34497,"779","TOYOTA","RAV 4 Le",2013,"Jeep","No","Petrol","2.5",65350,4,"Tiptronic","Front","04-May","Left wheel","White",12
"295",45764287,6272,"1522","OPEL","Zafira",2000,"Goods wagon","No","Petrol","1.8",130000,4,"Manual","Front","04-May","Left wheel","Silver",0
"296",45793908,4924,"1282","CHEVROLET","Captiva",2007,"Jeep","Yes","Diesel","2",183923,4,"Automatic","Front","04-May","Left wheel","Silver",4
"297",45763993,4704,"-","OPEL","Vectra b",2000,"Hatchback","No","Diesel","2.0 Turbo",11111,4,"Manual","Front","04-May","Left wheel","Red",2
"298",45731752,43576,"1091","HYUNDAI","H1",2016,"Universal","Yes","Diesel","2.5",97129,4,"Automatic","Front","04-May","Left wheel","Silver",4
"299",45725280,7840,"-","MERCEDES-BENZ","C 200",2001,"Sedan","Yes","CNG","2",140000,4,"Manual","Rear","04-May","Left wheel","Black",4
"300",45115251,28225,"1079","TOYOTA","CHR",2018,"Jeep","No","Petrol","2",24000,4,"Automatic","Front","04-May","Left wheel","Grey",8
"302",45812786,2352,"-","MAZDA","323",1998,"Hatchback","No","Petrol","1.5",300000,4,"Manual","Front","04-May","Left wheel","Silver",2
"303",45800731,18817,"738","CHEVROLET","Cruze",2017,"Hatchback","Yes","Petrol","1.4",29094,4,"Automatic","Front","04-May","Left wheel","Grey",0
"304",45813862,4861,"382","FORD","Fusion",2015,"Sedan","Yes","Hybrid","2",148709,4,"Automatic","Front","04-May","Left wheel","Red",12
"305",45810175,13172,"1399","LEXUS","RX 450",2010,"Jeep","Yes","Hybrid","3.5",186005,6,"Automatic","4x4","04-May","Left wheel","Silver",12
"306",45342484,37320,"1055","MERCEDES-BENZ","E 350 ამგ",2013,"Sedan","Yes","Petrol","3.5",156800,4,"Tiptronic","4x4","04-May","Left wheel","Black",12
"308",45504338,39201,"456","TOYOTA","Camry",2015,"Sedan","Yes","Hybrid","2.5",35000,4,"Automatic","Front","04-May","Left wheel","Grey",10
"309",45797233,36426,"880","HYUNDAI","Elantra",2018,"Sedan","Yes","LPG","1.6",35643,4,"Automatic","Front","04-May","Left wheel","White",4
"310",45787913,8467,"-","HONDA","Civic",2006,"Hatchback","No","Petrol","1.8",250000,4,"Manual","Front","04-May","Right-hand drive","Grey",4
"311",45798480,7840,"-","MERCEDES-BENZ","CLK 320",2000,"Coupe","Yes","Petrol","3.2",255000,6,"Tiptronic","Rear","02-Mar","Left wheel","Silver",4
"312",45752253,12701,"900","HONDA","Cr-v",2015,"Jeep","Yes","Petrol","2.4",117158,4,"Automatic","Front","04-May","Left wheel","White",12
"313",45769910,8154,"781","SUBARU","Forester",2012,"Jeep","Yes","Petrol","2.5",281659,4,"Automatic","4x4","04-May","Left wheel","Blue",0
"314",45548523,46414,"456","TOYOTA","Avalon",2015,"Sedan","Yes","Hybrid","2.5",63645,4,"Tiptronic","Front","04-May","Left wheel","White",12
"315",45806590,45160,"798","MERCEDES-BENZ","ML 250",2015,"Jeep","Yes","Diesel","2.1",197338,4,"Automatic","4x4","04-May","Left wheel","White",12
"317",45814316,100355,"-","AUDI","A7 Prestige",2016,"Sedan","Yes","Petrol","3.0 Turbo",35000,6,"Automatic","4x4","04-May","Left wheel","Black",12
"318",45751820,1176,"639","MITSUBISHI","Colt Lancer",2014,"Hatchback","Yes","Petrol","2",136634,4,"Automatic","Front","04-May","Left wheel","Silver",12
"319",45793536,12231,"-","HYUNDAI","Elantra",2013,"Coupe","No","Petrol","1.8",77000,6,"Manual","Front","02-Mar","Left wheel","Beige",0
"320",45776871,5802,"988","TOYOTA","Prius",2007,"Hatchback","Yes","Hybrid","1.5",140000,4,"Variator","Front","04-May","Left wheel","Green",12
"321",45815909,2901,"1277","HYUNDAI","Sonata",2018,"Sedan","Yes","Petrol","2.4",45494,4,"Automatic","Front","04-May","Left wheel","White",12
"322",45767606,1882,"442","TOYOTA","Prius",2017,"Sedan","Yes","Hybrid","1.8",47672,4,"Automatic","Front","04-May","Left wheel","White",12
"323",42866899,22894,"-","NISSAN","Pathfinder",2010,"Sedan","No","Petrol","4",109100,12,"Automatic","4x4","04-May","Left wheel","Blue",12
"324",45706976,11290,"-","HONDA","FIT",2013,"Sedan","No","Hybrid","1.3",145000,4,"Automatic","Front","04-May","Right-hand drive","Silver",8
"325",43353662,6586,"-","BMW","318",1997,"Sedan","No","LPG","1.8",270000,4,"Manual","Rear","04-May","Left wheel","Green",2
"326",45792706,14426,"-","TOYOTA","Camry",2006,"Sedan","Yes","Hybrid","2.4",188800,4,"Variator","Front","04-May","Left wheel","Grey",8
"327",45543235,36065,"1051","MITSUBISHI","Outlander",2016,"Jeep","Yes","Petrol","2.4",39000,4,"Variator","Front","04-May","Left wheel","Silver",12
"328",45749598,27284,"-","TOYOTA","Camry SE",2014,"Sedan","Yes","Petrol","2.5",52000,4,"Tiptronic","Front","04-May","Left wheel","Black",12
"329",45617361,21639,"1091","SUBARU","Forester",2016,"Jeep","No","Petrol","2.5",34000,4,"Variator","4x4","04-May","Left wheel","White",7
"330",45797343,7840,"790","HYUNDAI","I30",2009,"Hatchback","Yes","Petrol","1.6",140000,4,"Automatic","Front","04-May","Left wheel","Silver",4
"331",45815372,7840,"-","MERCEDES-BENZ","E 200",1998,"Sedan","No","CNG","2",180003,4,"Manual","Rear","04-May","Left wheel","Black",4
"333",45654682,1646,"1292","MERCEDES-BENZ","GLE 350",2016,"Jeep","Yes","Petrol","3",59099,6,"Automatic","4x4","04-May","Left wheel","White",0
"334",45804791,24198,"640","HYUNDAI","Tucson",2013,"Jeep","Yes","Diesel","2",124000,4,"Automatic","Front","04-May","Left wheel","Silver",4
"335",45809396,25365,"502","HONDA","FIT",2013,"Hatchback","Yes","Petrol","1.5",34682,4,"Automatic","Front","04-May","Left wheel","Grey",4
"336",45763292,1725,"777","CHEVROLET","Malibu",2014,"Sedan","Yes","Petrol","2.5",310061,4,"Automatic","Front","04-May","Left wheel","Blue",12
"338",45806345,17249,"586","TOYOTA","Prius",2012,"Sedan","No","Hybrid","1.8",22400,4,"Automatic","Front","04-May","Left wheel","White",8
"340",45756945,31361,"639","HYUNDAI","Sonata",2014,"Sedan","Yes","Petrol","2.0 Turbo",62000,4,"Tiptronic","Front","04-May","Left wheel","White",12
"341",45797127,4704,"1047","HYUNDAI","Elantra",2007,"Sedan","Yes","Diesel","1.6",54279,4,"Automatic","Front","04-May","Left wheel","Silver",4
"342",45809778,12720,"645","CHEVROLET","Cruze",2011,"Sedan","Yes","Petrol","1.8",135759,4,"Automatic","Front","04-May","Left wheel","Grey",4
"343",45804848,26372,"640","HYUNDAI","Tucson",2013,"Jeep","Yes","Diesel","2",120534,4,"Automatic","Front","04-May","Left wheel","Silver",4
"344",45786770,13485,"-","BMW","X5",2003,"Jeep","Yes","LPG","3",189000,6,"Tiptronic","4x4","04-May","Right-hand drive","Black",10
"345",45730143,25591,"528","HYUNDAI","Elantra",2014,"Sedan","Yes","Petrol","1.6",140000,4,"Automatic","Front","04-May","Left wheel","White",4
"346",45814808,6429,"1211","MERCEDES-BENZ","C 300",2010,"Sedan","Yes","Petrol","3",108517,6,"Automatic","4x4","04-May","Left wheel","White",12
"348",45764921,39829,"1811","LEXUS","GX 460",2010,"Jeep","Yes","Petrol","4.6",155821,8,"Automatic","4x4","04-May","Left wheel","Black",0
"349",45620554,13172,"1793","MERCEDES-BENZ","E 350",2011,"Sedan","Yes","Diesel","5.5",325811,8,"Automatic","4x4","04-May","Left wheel","Black",12
"351",45808996,8097,"790","DAEWOO","Lacetti",2009,"Sedan","Yes","Petrol","1.6",130000,4,"Automatic","Front","04-May","Left wheel","Black",4
"352",45811316,12388,"919","BMW","X5",2012,"Jeep","Yes","Diesel","3",420794,6,"Automatic","4x4","04-May","Left wheel","Black",12
"353",45782212,18503,"-","HYUNDAI","Sonata",2012,"Sedan","No","Hybrid","2",280480,4,"Automatic","Front","04-May","Left wheel","Silver",9
"354",45624104,12231,"574","HONDA","Insight",2010,"Sedan","No","Hybrid","1.3",150000,4,"Variator","Front","04-May","Left wheel","Black",12
"356",45796881,17054,"862","HYUNDAI","H1",2011,"Universal","Yes","Diesel","2.5",237853,4,"Automatic","Front","04-May","Left wheel","Silver",4
"357",45801349,5300,"-","HONDA","Stream",2001,"Universal","No","Petrol","2",111000,4,"Automatic","Front","04-May","Right-hand drive","Black",6
"358",45803109,9565,"765","HYUNDAI","Sonata",2015,"Sedan","Yes","LPG","2",42000,4,"Automatic","Front","04-May","Left wheel","Orange",4
"359",45810274,24302,"765","CHEVROLET","Malibu",2015,"Sedan","Yes","Diesel","2",60618,4,"Automatic","Front","04-May","Left wheel","Black",4
"360",45816654,18817,"-","TOYOTA","Camry",2009,"Sedan","Yes","Petrol","2.4",230400,4,"Automatic","Front","04-May","Left wheel","Silver",12
"361",45809770,1960,"777","NISSAN","Altima",2014,"Sedan","Yes","Petrol","2.5",127918,4,"Automatic","Front","04-May","Left wheel","Red",12
"362",45682514,17249,"1051","HYUNDAI","Sonata",2016,"Sedan","No","Petrol","2.4",77000,4,"Tiptronic","Front","04-May","Left wheel","Silver",10
"363",45732640,15530,"891","HYUNDAI","Sonata",2016,"Sedan","Yes","LPG","2",280016,4,"Automatic","Front","04-May","Left wheel","Silver",4
"364",45803334,11290,"891","HYUNDAI","Sonata",2016,"Sedan","Yes","LPG","2",270874,4,"Automatic","Front","04-May","Left wheel","Silver",4
"365",45235243,24148,"-","TOYOTA","Prius",2013,"Hatchback","No","Hybrid","1.8",118000,4,"Automatic","Front","04-May","Left wheel","Sky blue",12
"366",45732741,10036,"639","HYUNDAI","Sonata",2014,"Sedan","Yes","LPG","2",362868,4,"Automatic","Front","04-May","Left wheel","Silver",4
"367",45569356,18817,"697","HYUNDAI","Elantra",2015,"Sedan","No","Petrol","1.8",85000,4,"Tiptronic","Front","04-May","Left wheel","Black",12
"368",45757721,10349,"308","LEXUS","CT 200h",2014,"Hatchback","Yes","Hybrid","1.8",132563,4,"Automatic","Front","04-May","Left wheel","Red",0
"370",45803322,9252,"765","HYUNDAI","Sonata",2015,"Sedan","Yes","LPG","2",391625,4,"Automatic","Front","04-May","Left wheel","Orange",4
"371",45804868,55823,"930","HYUNDAI","Tucson",2018,"Jeep","Yes","Diesel","1.7",38577,4,"Automatic","Front","04-May","Left wheel","Black",4
"372",45491644,25089,"-","TOYOTA","Camry",2013,"Sedan","Yes","Petrol","2.5",132800,6,"Tiptronic","Rear","04-May","Left wheel","Blue",12
"373",45802275,18669,"862","HYUNDAI","H1",2011,"Minivan","Yes","Diesel","2.5",52686,4,"Automatic","Front","04-May","Left wheel","Silver",4
"375",45788303,15053,"1998","FORD","Transit",2001,"Microbus","No","Diesel","2.4",253206,4,"Manual","Rear","04-May","Left wheel","White",2
"376",45809240,10660,"271","HONDA","FIT",2014,"Hatchback","Yes","Hybrid","1.5",76525,4,"Automatic","Front","04-May","Left wheel","Blue",4
"377",45803780,37000,"891","HYUNDAI","Tucson",2016,"Jeep","Yes","Diesel","2",80000,4,"Automatic","Front","04-May","Left wheel","Silver",4
"378",45730373,18826,"707","SSANGYONG","REXTON",2011,"Jeep","Yes","Diesel","2",186412,4,"Automatic","Front","04-May","Left wheel","Silver",4
"379",45617817,14583,"1172","MERCEDES-BENZ","E 350",2011,"Sedan","Yes","Diesel","3.5",230696,6,"Automatic","4x4","04-May","Left wheel","Black",12
"380",45537268,21012,"-","MERCEDES-BENZ","Vito",2007,"Minivan","No","Diesel","2.2 Turbo",285000,4,"Manual","Rear","04-May","Left wheel","Red",4
"381",44719048,5645,"706","MITSUBISHI","I",2011,"Hatchback","No","Petrol","0.7",92000,3,"Automatic","Front","04-May","Right-hand drive","Brown",2
"382",45725138,18826,"836","SSANGYONG","Actyon",2010,"Jeep","Yes","Diesel","2",120000,4,"Automatic","Front","04-May","Left wheel","Silver",4
"383",45804512,22649,"707","HYUNDAI","Tucson",2011,"Jeep","Yes","Diesel","2",142000,4,"Automatic","Front","04-May","Left wheel","White",4
"384",45802112,16590,"862","HYUNDAI","H1",2011,"Minivan","Yes","Diesel","2.5",42415,4,"Automatic","Front","04-May","Left wheel","White",4
"385",45547620,31988,"394","TOYOTA","Camry",2014,"Sedan","No","Hybrid","2.5",51000,4,"Automatic","Front","04-May","Left wheel","Grey",12
"386",45744745,8624,"966","DAEWOO","Lacetti",2009,"Sedan","Yes","Petrol","2",19999,4,"Automatic","Front","04-May","Left wheel","Grey",4
"387",45694949,21012,"456","TOYOTA","Camry",2015,"Sedan","No","Hybrid","2.5",89000,4,"Variator","Front","04-May","Left wheel","Silver",0
"388",45746583,10663,"1266","HONDA","FIT",2014,"Hatchback","No","Hybrid","1.5",114000,4,"Automatic","Front","04-May","Right-hand drive","White",8
"390",45756836,13485,"1481","VOLKSWAGEN","GTI",2006,"Hatchback","No","Petrol","2.0 Turbo",161000,4,"Manual","Front","04-May","Left wheel","Black",8
"391",45772942,5331,"-","MITSUBISHI","Colt",2003,"Hatchback","No","Petrol","1.3",241589,4,"Variator","Front","04-May","Right-hand drive","Sky blue",5
"392",45815556,7370,"-","OPEL","Zafira",2000,"Minivan","No","Petrol","1.8",260000,4,"Manual","Front","04-May","Left wheel","Silver",6
"393",45793973,11900,"1677","FORD","Transit",2003,"Microbus","Yes","Diesel","2.0 Turbo",195000,6,"Manual","Front","02-Mar","Left wheel","Yellow",4
"394",45418147,17249,"697","VOLKSWAGEN","Jetta",2015,"Sedan","Yes","Petrol","1.8 Turbo",55000,4,"Tiptronic","Front","04-May","Left wheel","Black",10
"395",45759758,4391,"-","MITSUBISHI","Pajero Mini",2006,"Jeep","No","Petrol","0.7",314000,3,"Manual","4x4","02-Mar","Right-hand drive","Silver",2
"396",45810764,17876,"1661","FORD","C-MAX",2013,"Hatchback","Yes","Hybrid","2",120000,4,"Tiptronic","Front","04-May","Right-hand drive","Silver",10
"397",45766173,11604,"-","HONDA","FIT",2010,"Hatchback","No","Hybrid","1.3",157000,4,"Tiptronic","Front","04-May","Right-hand drive","White",2
